18/05/22 12:11:54 INFO SparkContext: Running Spark version 2.1.0
18/05/22 12:11:54 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
18/05/22 12:11:54 INFO SecurityManager: Changing view acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing view acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(navdeepgill); groups with view permissions: Set(); users  with modify permissions: Set(navdeepgill); groups with modify permissions: Set()
18/05/22 12:11:54 INFO Utils: Successfully started service 'sparkDriver' on port 61619.
18/05/22 12:11:54 INFO SparkEnv: Registering MapOutputTracker
18/05/22 12:11:54 INFO SparkEnv: Registering BlockManagerMaster
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: BlockManagerMasterEndpoint up
18/05/22 12:11:54 INFO DiskBlockManager: Created local directory at /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/blockmgr-7dabbc2c-6f2d-4607-9142-a53c20a7f8de
18/05/22 12:11:54 INFO MemoryStore: MemoryStore started with capacity 366.3 MB
18/05/22 12:11:55 INFO SparkEnv: Registering OutputCommitCoordinator
18/05/22 12:11:55 INFO Utils: Successfully started service 'SparkUI' on port 4040.
18/05/22 12:13:36 INFO TaskSchedulerImpl: Removed TaskSet 27.0, whose tasks have all completed, from pool 
18/05/22 12:13:36 INFO DAGScheduler: ResultStage 27 (collect at utils.scala:196) finished in 0.004 s
18/05/22 12:13:36 INFO DAGScheduler: Job 18 finished: collect at utils.scala:196, took 0.015175 s
18/05/22 12:13:36 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:36 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:36 WARN H2OContext: Method H2OContext.getOrCreate with an argument of type SparkContext is deprecated and parameter of type SparkSession is preferred.
18/05/22 12:13:36 INFO CodeGenerator: Code generated in 7.763265 ms
18/05/22 12:13:36 INFO SparkContext: Starting job: runJob at WriteConverterCtxUtils.scala:87
18/05/22 12:13:36 INFO DAGScheduler: Got job 19 (runJob at WriteConverterCtxUtils.scala:87) with 1 output partitions
18/05/22 12:13:36 INFO DAGScheduler: Final stage: ResultStage 28 (runJob at WriteConverterCtxUtils.scala:87)
18/05/22 12:13:36 INFO DAGScheduler: Parents of final stage: List()
18/05/22 12:13:36 INFO DAGScheduler: Missing parents: List()
18/05/22 12:13:36 INFO DAGScheduler: Submitting ResultStage 28 (MapPartitionsRDD[129] at rdd at SparkDataFrameConverter.scala:57), which has no missing parents
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_28 stored as values in memory (estimated size 20.2 KB, free 366.2 MB)
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_28_piece0 stored as bytes in memory (estimated size 8.8 KB, free 366.2 MB)
18/05/22 12:13:36 INFO BlockManagerInfo: Added broadcast_28_piece0 in memory on localhost:62052 (size: 8.8 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO SparkContext: Created broadcast 28 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:36 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 28 (MapPartitionsRDD[129] at rdd at SparkDataFrameConverter.scala:57) (first 15 tasks are for partitions Vector(0))
18/05/22 12:13:36 INFO TaskSchedulerImpl: Adding task set 28.0 with 1 tasks
18/05/22 12:13:36 INFO TaskSetManager: Starting task 0.0 in stage 28.0 (TID 41, localhost, executor driver, partition 0, PROCESS_LOCAL, 7883 bytes)
18/05/22 12:13:36 INFO Executor: Running task 0.0 in stage 28.0 (TID 41)
18/05/22 12:13:36 INFO BlockManager: Found block rdd_110_0 locally
18/05/22 12:13:36 INFO CodeGenerator: Code generated in 5.028899 ms
18/05/22 12:13:36 INFO Executor: Finished task 0.0 in stage 28.0 (TID 41). 1487 bytes result sent to driver
18/05/22 12:13:36 INFO TaskSetManager: Finished task 0.0 in stage 28.0 (TID 41) in 16 ms on localhost (executor driver) (1/1)
18/05/22 12:13:36 INFO TaskSchedulerImpl: Removed TaskSet 28.0, whose tasks have all completed, from pool 
18/05/22 12:13:36 INFO DAGScheduler: ResultStage 28 (runJob at WriteConverterCtxUtils.scala:87) finished in 0.020 s
18/05/22 12:13:36 INFO DAGScheduler: Job 19 finished: runJob at WriteConverterCtxUtils.scala:87, took 0.021305 s
18/05/22 12:13:36 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:36 INFO SparkContext: Starting job: collect at utils.scala:43
18/05/22 12:13:36 INFO DAGScheduler: Got job 20 (collect at utils.scala:43) with 2 output partitions
18/05/22 12:13:36 INFO DAGScheduler: Final stage: ResultStage 29 (collect at utils.scala:43)
18/05/22 12:13:36 INFO DAGScheduler: Parents of final stage: List()
18/05/22 12:13:36 INFO DAGScheduler: Missing parents: List()
18/05/22 12:13:36 INFO DAGScheduler: Submitting ResultStage 29 (MapPartitionsRDD[134] at map at utils.scala:40), which has no missing parents
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_29 stored as values in memory (estimated size 5.9 KB, free 366.2 MB)
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_29_piece0 stored as bytes in memory (estimated size 3.3 KB, free 366.2 MB)
18/05/22 12:13:36 INFO BlockManagerInfo: Added broadcast_29_piece0 in memory on localhost:62052 (size: 3.3 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO SparkContext: Created broadcast 29 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:36 INFO DAGScheduler: Submitting 2 missing tasks from ResultStage 29 (MapPartitionsRDD[134] at map at utils.scala:40) (first 15 tasks are for partitions Vector(0, 1))
18/05/22 12:13:36 INFO TaskSchedulerImpl: Adding task set 29.0 with 2 tasks
18/05/22 12:13:36 INFO TaskSetManager: Starting task 0.0 in stage 29.0 (TID 42, localhost, executor driver, partition 0, PROCESS_LOCAL, 8039 bytes)
18/05/22 12:13:36 INFO TaskSetManager: Starting task 1.0 in stage 29.0 (TID 43, localhost, executor driver, partition 1, PROCESS_LOCAL, 8039 bytes)
18/05/22 12:13:36 INFO Executor: Running task 0.0 in stage 29.0 (TID 42)
18/05/22 12:13:36 INFO Executor: Running task 1.0 in stage 29.0 (TID 43)
18/05/22 12:13:36 INFO Executor: Finished task 1.0 in stage 29.0 (TID 43). 932 bytes result sent to driver
18/05/22 12:13:36 INFO Executor: Finished task 0.0 in stage 29.0 (TID 42). 975 bytes result sent to driver
18/05/22 12:13:36 INFO TaskSetManager: Finished task 1.0 in stage 29.0 (TID 43) in 3 ms on localhost (executor driver) (1/2)
18/05/22 12:13:36 INFO TaskSetManager: Finished task 0.0 in stage 29.0 (TID 42) in 3 ms on localhost (executor driver) (2/2)
18/05/22 12:13:36 INFO TaskSchedulerImpl: Removed TaskSet 29.0, whose tasks have all completed, from pool 
18/05/22 12:13:36 INFO DAGScheduler: ResultStage 29 (collect at utils.scala:43) finished in 0.006 s
18/05/22 12:13:36 INFO DAGScheduler: Job 20 finished: collect at utils.scala:43, took 0.006885 s
18/05/22 12:13:36 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:36 INFO MapPartitionsRDD: Removing RDD 110 from persistence list
18/05/22 12:13:36 INFO BlockManager: Removing RDD 110
18/05/22 12:13:36 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:36 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:36 INFO SparkContext: Starting job: sql at <unknown>:0
18/05/22 12:13:36 INFO DAGScheduler: Registering RDD 143 (sql at <unknown>:0)
18/05/22 12:13:36 INFO DAGScheduler: Got job 21 (sql at <unknown>:0) with 1 output partitions
18/05/22 12:13:36 INFO DAGScheduler: Final stage: ResultStage 31 (sql at <unknown>:0)
18/05/22 12:13:36 INFO DAGScheduler: Parents of final stage: List(ShuffleMapStage 30)
18/05/22 12:13:36 INFO DAGScheduler: Missing parents: List(ShuffleMapStage 30)
18/05/22 12:13:36 INFO DAGScheduler: Submitting ShuffleMapStage 30 (MapPartitionsRDD[143] at sql at <unknown>:0), which has no missing parents
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_30 stored as values in memory (estimated size 22.3 KB, free 366.2 MB)
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_30_piece0 stored as bytes in memory (estimated size 10.2 KB, free 366.1 MB)
18/05/22 12:13:36 INFO BlockManagerInfo: Added broadcast_30_piece0 in memory on localhost:62052 (size: 10.2 KB, free: 366.3 MB)
18/05/22 12:13:36 INFO SparkContext: Created broadcast 30 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:36 INFO DAGScheduler: Submitting 1 missing tasks from ShuffleMapStage 30 (MapPartitionsRDD[143] at sql at <unknown>:0) (first 15 tasks are for partitions Vector(0))
18/05/22 12:13:36 INFO TaskSchedulerImpl: Adding task set 30.0 with 1 tasks
18/05/22 12:13:36 INFO TaskSetManager: Starting task 0.0 in stage 30.0 (TID 44, localhost, executor driver, partition 0, PROCESS_LOCAL, 7857 bytes)
18/05/22 12:13:36 INFO Executor: Running task 0.0 in stage 30.0 (TID 44)
18/05/22 12:13:36 INFO MemoryStore: Block rdd_139_0 stored as values in memory (estimated size 472.0 B, free 366.1 MB)
18/05/22 12:13:36 INFO BlockManagerInfo: Added rdd_139_0 in memory on localhost:62052 (size: 472.0 B, free: 366.3 MB)
18/05/22 12:13:36 INFO Executor: Finished task 0.0 in stage 30.0 (TID 44). 1975 bytes result sent to driver
18/05/22 12:13:36 INFO TaskSetManager: Finished task 0.0 in stage 30.0 (TID 44) in 10 ms on localhost (executor driver) (1/1)
18/05/22 12:13:36 INFO TaskSchedulerImpl: Removed TaskSet 30.0, whose tasks have all completed, from pool 
18/05/22 12:13:36 INFO DAGScheduler: ShuffleMapStage 30 (sql at <unknown>:0) finished in 0.014 s
18/05/22 12:13:36 INFO DAGScheduler: looking for newly runnable stages
18/05/22 12:13:36 INFO DAGScheduler: running: Set()
18/05/22 12:13:36 INFO DAGScheduler: waiting: Set(ResultStage 31)
18/05/22 12:13:36 INFO DAGScheduler: failed: Set()
18/05/22 12:13:36 INFO DAGScheduler: Submitting ResultStage 31 (MapPartitionsRDD[146] at sql at <unknown>:0), which has no missing parents
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_31 stored as values in memory (estimated size 7.3 KB, free 366.1 MB)
18/05/22 12:13:36 INFO MemoryStore: Block broadcast_31_piece0 stored as bytes in memory (estimated size 3.8 KB, free 366.1 MB)
18/05/22 12:13:36 INFO BlockManagerInfo: Added broadcast_31_piece0 in memory on localhost:62052 (size: 3.8 KB, free: 366.2 MB)
18/05/22 12:13:36 INFO SparkContext: Created broadcast 31 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:36 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 31 (MapPartitionsRDD[146] at sql at <unknown>:0) (first 15 tasks are for partitions Vector(0))
18/05/22 12:13:36 INFO TaskSchedulerImpl: Adding task set 31.0 with 1 tasks
18/05/22 12:13:36 INFO TaskSetManager: Starting task 0.0 in stage 31.0 (TID 45, localhost, executor driver, partition 0, NODE_LOCAL, 7754 bytes)
18/05/22 12:13:36 INFO Executor: Running task 0.0 in stage 31.0 (TID 45)
18/05/22 12:13:36 INFO ShuffleBlockFetcherIterator: Getting 1 non-empty blocks out of 1 blocks
18/05/22 12:13:36 INFO ShuffleBlockFetcherIterator: Started 0 remote fetches in 0 ms
18/05/22 12:13:36 INFO Executor: Finished task 0.0 in stage 31.0 (TID 45). 1782 bytes result sent to driver
18/05/22 12:13:36 INFO TaskSetManager: Finished task 0.0 in stage 31.0 (TID 45) in 3 ms on localhost (executor driver) (1/1)
18/05/22 12:13:36 INFO TaskSchedulerImpl: Removed TaskSet 31.0, whose tasks have all completed, from pool 
18/05/22 12:13:36 INFO DAGScheduler: ResultStage 31 (sql at <unknown>:0) finished in 0.005 s
18/05/22 12:13:36 INFO DAGScheduler: Job 21 finished: sql at <unknown>:0, took 0.021140 s
18/05/22 12:13:37 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:37 INFO SparkContext: Starting job: collect at utils.scala:196
18/05/22 12:13:37 INFO DAGScheduler: Registering RDD 150 (collect at utils.scala:196)
18/05/22 12:13:37 INFO DAGScheduler: Got job 22 (collect at utils.scala:196) with 1 output partitions
18/05/22 12:13:37 INFO DAGScheduler: Final stage: ResultStage 33 (collect at utils.scala:196)
18/05/22 12:13:37 INFO DAGScheduler: Parents of final stage: List(ShuffleMapStage 32)
18/05/22 12:13:37 INFO DAGScheduler: Missing parents: List(ShuffleMapStage 32)
18/05/22 12:13:37 INFO DAGScheduler: Submitting ShuffleMapStage 32 (MapPartitionsRDD[150] at collect at utils.scala:196), which has no missing parents
18/05/22 12:13:37 INFO MemoryStore: Block broadcast_32 stored as values in memory (estimated size 22.3 KB, free 366.1 MB)
18/05/22 12:13:37 INFO MemoryStore: Block broadcast_32_piece0 stored as bytes in memory (estimated size 10.2 KB, free 366.1 MB)
18/05/22 12:13:37 INFO BlockManagerInfo: Added broadcast_32_piece0 in memory on localhost:62052 (size: 10.2 KB, free: 366.2 MB)
18/05/22 12:13:37 INFO SparkContext: Created broadcast 32 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:37 INFO DAGScheduler: Submitting 1 missing tasks from ShuffleMapStage 32 (MapPartitionsRDD[150] at collect at utils.scala:196) (first 15 tasks are for partitions Vector(0))
18/05/22 12:13:37 INFO TaskSchedulerImpl: Adding task set 32.0 with 1 tasks
18/05/22 12:13:37 INFO TaskSetManager: Starting task 0.0 in stage 32.0 (TID 46, localhost, executor driver, partition 0, PROCESS_LOCAL, 7857 bytes)
18/05/22 12:13:37 INFO Executor: Running task 0.0 in stage 32.0 (TID 46)
18/05/22 12:13:37 INFO BlockManager: Found block rdd_139_0 locally
18/05/22 12:13:37 INFO Executor: Finished task 0.0 in stage 32.0 (TID 46). 2061 bytes result sent to driver
18/05/22 12:13:37 INFO TaskSetManager: Finished task 0.0 in stage 32.0 (TID 46) in 6 ms on localhost (executor driver) (1/1)
18/05/22 12:13:37 INFO TaskSchedulerImpl: Removed TaskSet 32.0, whose tasks have all completed, from pool 
18/05/22 12:13:37 INFO DAGScheduler: ShuffleMapStage 32 (collect at utils.scala:196) finished in 0.010 s
18/05/22 12:13:37 INFO DAGScheduler: looking for newly runnable stages
18/05/22 12:13:37 INFO DAGScheduler: running: Set()
18/05/22 12:13:37 INFO DAGScheduler: waiting: Set(ResultStage 33)
18/05/22 12:13:37 INFO DAGScheduler: failed: Set()
18/05/22 12:13:37 INFO DAGScheduler: Submitting ResultStage 33 (MapPartitionsRDD[153] at collect at utils.scala:196), which has no missing parents
18/05/22 12:13:37 INFO MemoryStore: Block broadcast_33 stored as values in memory (estimated size 7.3 KB, free 366.1 MB)
18/05/22 12:13:37 INFO MemoryStore: Block broadcast_33_piece0 stored as bytes in memory (estimated size 3.8 KB, free 366.1 MB)
18/05/22 12:13:37 INFO BlockManagerInfo: Added broadcast_33_piece0 in memory on localhost:62052 (size: 3.8 KB, free: 366.2 MB)
18/05/22 12:13:37 INFO SparkContext: Created broadcast 33 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:37 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 33 (MapPartitionsRDD[153] at collect at utils.scala:196) (first 15 tasks are for partitions Vector(0))
18/05/22 12:13:37 INFO TaskSchedulerImpl: Adding task set 33.0 with 1 tasks
18/05/22 12:13:37 INFO TaskSetManager: Starting task 0.0 in stage 33.0 (TID 47, localhost, executor driver, partition 0, NODE_LOCAL, 7754 bytes)
18/05/22 12:13:37 INFO Executor: Running task 0.0 in stage 33.0 (TID 47)
18/05/22 12:13:37 INFO ShuffleBlockFetcherIterator: Getting 1 non-empty blocks out of 1 blocks
18/05/22 12:13:37 INFO ShuffleBlockFetcherIterator: Started 0 remote fetches in 0 ms
18/05/22 12:13:37 INFO Executor: Finished task 0.0 in stage 33.0 (TID 47). 1739 bytes result sent to driver
18/05/22 12:13:37 INFO TaskSetManager: Finished task 0.0 in stage 33.0 (TID 47) in 3 ms on localhost (executor driver) (1/1)
18/05/22 12:13:37 INFO TaskSchedulerImpl: Removed TaskSet 33.0, whose tasks have all completed, from pool 
18/05/22 12:13:37 INFO DAGScheduler: ResultStage 33 (collect at utils.scala:196) finished in 0.006 s
18/05/22 12:13:37 INFO DAGScheduler: Job 22 finished: collect at utils.scala:196, took 0.018033 s
18/05/22 12:13:37 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:37 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:37 WARN H2OContext: Method H2OContext.getOrCreate with an argument of type SparkContext is deprecated and parameter of type SparkSession is preferred.
18/05/22 12:13:37 INFO SparkContext: Starting job: runJob at WriteConverterCtxUtils.scala:87
18/05/22 12:13:37 INFO DAGScheduler: Got job 23 (runJob at WriteConverterCtxUtils.scala:87) with 1 output partitions
18/05/22 12:13:37 INFO DAGScheduler: Final stage: ResultStage 34 (runJob at WriteConverterCtxUtils.scala:87)
18/05/22 12:13:37 INFO DAGScheduler: Parents of final stage: List()
18/05/22 12:13:37 INFO DAGScheduler: Missing parents: List()
18/05/22 12:13:37 INFO DAGScheduler: Submitting ResultStage 34 (MapPartitionsRDD[158] at rdd at SparkDataFrameConverter.scala:57), which has no missing parents
18/05/22 12:13:37 INFO MemoryStore: Block broadcast_34 stored as values in memory (estimated size 20.2 KB, free 366.1 MB)
18/05/22 12:13:37 INFO MemoryStore: Block broadcast_34_piece0 stored as bytes in memory (estimated size 8.8 KB, free 366.1 MB)
18/05/22 12:13:37 INFO BlockManagerInfo: Added broadcast_34_piece0 in memory on localhost:62052 (size: 8.8 KB, free: 366.2 MB)
18/05/22 12:13:37 INFO SparkContext: Created broadcast 34 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:37 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 34 (MapPartitionsRDD[158] at rdd at SparkDataFrameConverter.scala:57) (first 15 tasks are for partitions Vector(0))
18/05/22 12:13:37 INFO TaskSchedulerImpl: Adding task set 34.0 with 1 tasks
18/05/22 12:13:37 INFO TaskSetManager: Starting task 0.0 in stage 34.0 (TID 48, localhost, executor driver, partition 0, PROCESS_LOCAL, 7868 bytes)
18/05/22 12:13:37 INFO Executor: Running task 0.0 in stage 34.0 (TID 48)
18/05/22 12:13:37 INFO BlockManager: Found block rdd_139_0 locally
18/05/22 12:13:37 INFO Executor: Finished task 0.0 in stage 34.0 (TID 48). 1444 bytes result sent to driver
18/05/22 12:13:37 INFO TaskSetManager: Finished task 0.0 in stage 34.0 (TID 48) in 4 ms on localhost (executor driver) (1/1)
18/05/22 12:13:37 INFO TaskSchedulerImpl: Removed TaskSet 34.0, whose tasks have all completed, from pool 
18/05/22 12:13:37 INFO DAGScheduler: ResultStage 34 (runJob at WriteConverterCtxUtils.scala:87) finished in 0.008 s
18/05/22 12:13:37 INFO DAGScheduler: Job 23 finished: runJob at WriteConverterCtxUtils.scala:87, took 0.008883 s
18/05/22 12:13:37 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:37 INFO SparkContext: Starting job: collect at utils.scala:43
18/05/22 12:13:37 INFO DAGScheduler: Got job 24 (collect at utils.scala:43) with 2 output partitions
18/05/22 12:13:37 INFO DAGScheduler: Final stage: ResultStage 35 (collect at utils.scala:43)
18/05/22 12:13:37 INFO DAGScheduler: Parents of final stage: List()
18/05/22 12:13:37 INFO DAGScheduler: Missing parents: List()
18/05/22 12:13:37 INFO DAGScheduler: Submitting ResultStage 35 (MapPartitionsRDD[163] at map at utils.scala:40), which has no missing parents
18/05/22 12:13:37 INFO MemoryStore: Block broadcast_35 stored as values in memory (estimated size 5.9 KB, free 366.1 MB)
18/05/22 12:13:37 INFO MemoryStore: Block broadcast_35_piece0 stored as bytes in memory (estimated size 3.3 KB, free 366.1 MB)
18/05/22 12:13:37 INFO BlockManagerInfo: Added broadcast_35_piece0 in memory on localhost:62052 (size: 3.3 KB, free: 366.2 MB)
18/05/22 12:13:37 INFO SparkContext: Created broadcast 35 from broadcast at DAGScheduler.scala:1039
18/05/22 12:13:37 INFO DAGScheduler: Submitting 2 missing tasks from ResultStage 35 (MapPartitionsRDD[163] at map at utils.scala:40) (first 15 tasks are for partitions Vector(0, 1))
18/05/22 12:13:37 INFO TaskSchedulerImpl: Adding task set 35.0 with 2 tasks
18/05/22 12:13:37 INFO TaskSetManager: Starting task 0.0 in stage 35.0 (TID 49, localhost, executor driver, partition 0, PROCESS_LOCAL, 8039 bytes)
18/05/22 12:13:37 INFO TaskSetManager: Starting task 1.0 in stage 35.0 (TID 50, localhost, executor driver, partition 1, PROCESS_LOCAL, 8039 bytes)
18/05/22 12:13:37 INFO Executor: Running task 1.0 in stage 35.0 (TID 50)
18/05/22 12:13:37 INFO Executor: Running task 0.0 in stage 35.0 (TID 49)
18/05/22 12:13:37 INFO Executor: Finished task 1.0 in stage 35.0 (TID 50). 975 bytes result sent to driver
18/05/22 12:13:37 INFO Executor: Finished task 0.0 in stage 35.0 (TID 49). 975 bytes result sent to driver
18/05/22 12:13:37 INFO TaskSetManager: Finished task 1.0 in stage 35.0 (TID 50) in 2 ms on localhost (executor driver) (1/2)
18/05/22 12:13:37 INFO TaskSetManager: Finished task 0.0 in stage 35.0 (TID 49) in 2 ms on localhost (executor driver) (2/2)
18/05/22 12:13:37 INFO TaskSchedulerImpl: Removed TaskSet 35.0, whose tasks have all completed, from pool 
18/05/22 12:13:37 INFO DAGScheduler: ResultStage 35 (collect at utils.scala:43) finished in 0.005 s
18/05/22 12:13:37 INFO DAGScheduler: Job 24 finished: collect at utils.scala:43, took 0.006120 s
18/05/22 12:13:37 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:37 INFO MapPartitionsRDD: Removing RDD 139 from persistence list
18/05/22 12:13:37 INFO BlockManager: Removing RDD 139
18/05/22 12:13:37 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:37 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:13:37 INFO SparkContext: Starting job: sql at <unknown>:0
18/05/22 12:13:37 INFO DAGScheduler: Registering RDD 173 (sql at <unknown>:0)
18/05/22 12:13:37 INFO DAGScheduler: Got job 25 (sql at <unknown>:0) with 1 output partitions
18/05/22 12:13:37 INFO DAGScheduler: Final stage: ResultStage 37 (sql at <unknown>:0)
18/05/22 12:13:37 INFO DAGScheduler: Parents of final stage: List(ShuffleMapStage 36)
18/05/22 12:13:37 INFO DAGScheduler: Missing parents: List(ShuffleMapStage 36)
18/05/22 12:13:37 INFO DAGScheduler: Submitting ShuffleMapStage 36 (MapPartitionsRDD[173] at sql at <unknown>:0), which has no missing parents
